date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-11 17:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,38.834633
2025-03-11 17:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,115.49121
2025-03-11 17:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,215.45593
2025-03-11 17:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,322.46387
2025-03-11 17:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,176.53357
2025-03-11 17:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,142.2223
2025-03-11 17:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,171.27095
2025-03-11 17:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,299.0511
2025-03-11 17:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,167.0315
2025-03-11 17:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,172.99358
2025-03-11 17:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,105.836876
2025-03-11 17:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,144.84337
2025-03-11 17:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,117.443245
2025-03-11 17:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,145.41457
2025-03-11 17:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,209.24922
2025-03-11 17:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,91.81065
2025-03-11 17:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,233.75772
2025-03-11 17:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,76.44501
2025-03-11 17:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,130.18213
2025-03-11 17:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,188.12125
2025-03-11 17:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,316.13232
2025-03-11 17:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,316.1526
2025-03-11 17:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,81.36684
2025-03-11 17:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,165.26627
2025-03-11 17:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,203.38515
2025-03-11 17:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,87.01121
2025-03-11 17:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,45.307682
2025-03-11 17:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,198.50722
2025-03-11 17:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,344.42804
2025-03-11 17:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,226.88425
2025-03-11 17:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,93.650375
2025-03-11 17:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,146.33586
2025-03-11 17:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,178.77234
2025-03-11 17:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,90.683266
2025-03-11 17:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,75.417984
2025-03-11 17:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,180.165
2025-03-11 17:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,102.82366
2025-03-11 17:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,88.234406
2025-03-11 17:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,99.51846
2025-03-11 17:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,81.27969
2025-03-11 17:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,52.577587
2025-03-11 17:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,203.78255
2025-03-11 17:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,228.9102
2025-03-11 17:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,133.64673
2025-03-11 17:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,214.02876
2025-03-11 17:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,52.037994
2025-03-11 17:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,23.54699
2025-03-11 17:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,7.815491
2025-03-11 17:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,109.868004
2025-03-11 17:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,156.1249
2025-03-11 17:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,149.6498
2025-03-11 17:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,155.58081
2025-03-11 17:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,102.29358
2025-03-11 17:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,163.12419
2025-03-11 17:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,256.7731
2025-03-11 17:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,262.4516
2025-03-11 17:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,90.58666
2025-03-11 17:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,76.31969
2025-03-11 17:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,155.51698
2025-03-11 17:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,114.18049
2025-03-11 17:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,241.68076
2025-03-11 17:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,222.44391
2025-03-11 17:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,213.23663
2025-03-11 17:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,69.15909
2025-03-11 17:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,241.04475
2025-03-11 17:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,432.9752
2025-03-11 17:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,413.7147
2025-03-11 17:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,657.7543
2025-03-11 17:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,186.9652
2025-03-11 17:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,239.91641
2025-03-11 17:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,84.32423
2025-03-11 17:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,217.05383
2025-03-11 17:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,96.95527
2025-03-11 17:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,17,3,1,2025,0,1,8,0,15,0,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,112.04161
2025-03-11 18:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,86.80724
2025-03-11 18:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,136.22235
2025-03-11 18:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,603.4545
2025-03-11 18:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,156.27333
2025-03-11 18:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,188.73509
2025-03-11 18:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,128.4628
2025-03-11 18:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,133.8993
2025-03-11 18:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,182.49243
2025-03-11 18:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,149.46126
2025-03-11 18:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,77.937454
2025-03-11 18:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,192.38577
2025-03-11 18:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,114.14383
2025-03-11 18:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,102.87912
2025-03-11 18:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,182.33374
2025-03-11 18:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,141.22223
2025-03-11 18:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,182.37303
2025-03-11 18:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,265.50854
2025-03-11 18:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,73.25641
2025-03-11 18:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,138.94852
2025-03-11 18:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,382.65192
2025-03-11 18:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,433.9921
2025-03-11 18:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,49.65124
2025-03-11 18:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,171.49231
2025-03-11 18:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,478.14365
2025-03-11 18:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,494.3971
2025-03-11 18:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,358.425
2025-03-11 18:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,220.50392
2025-03-11 18:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,233.44196
2025-03-11 18:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,18,3,1,2025,0,1,8,0,15,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,537.17163
