,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
3108,2025-03-08 20:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,3.198541
3109,2025-03-08 20:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.303684
3110,2025-03-08 20:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,42.822
3111,2025-03-08 20:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,61.689407
3112,2025-03-08 20:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,38.550117
3113,2025-03-08 20:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,50.738243
3114,2025-03-08 20:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.953194
3115,2025-03-08 20:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,140.80844
3116,2025-03-08 20:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,141.1718
3117,2025-03-08 20:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,46.98839
3118,2025-03-08 20:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,41.96875
3119,2025-03-08 20:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,57.392166
3120,2025-03-08 20:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,38.92976
3121,2025-03-08 20:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,199.26483
3122,2025-03-08 20:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,149.88185
3123,2025-03-08 20:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,52.213947
3124,2025-03-08 20:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,40.48919
3125,2025-03-08 20:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,139.61946
3126,2025-03-08 20:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,249.87364
3127,2025-03-08 20:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,265.65848
3128,2025-03-08 20:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,377.12402
3129,2025-03-08 20:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,76.332375
3130,2025-03-08 20:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,131.70575
3131,2025-03-08 20:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,39.064972
3132,2025-03-08 20:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,105.70871
3133,2025-03-08 20:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,37.619144
3134,2025-03-08 20:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,20,3,5,2025,0,0,15,0,15,0,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.26866
3135,2025-03-08 21:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,25.24459
3136,2025-03-08 21:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,33.098015
3137,2025-03-08 21:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,197.8823
3138,2025-03-08 21:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,34.574276
3139,2025-03-08 21:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.114655
3140,2025-03-08 21:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,50.519764
3141,2025-03-08 21:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,40.683765
3142,2025-03-08 21:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,47.356216
3143,2025-03-08 21:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,29.688723
3144,2025-03-08 21:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,13.648036
3145,2025-03-08 21:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,35.724445
3146,2025-03-08 21:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,25.999893
3147,2025-03-08 21:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,30.903992
3148,2025-03-08 21:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,50.02
3149,2025-03-08 21:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,40.053963
3150,2025-03-08 21:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,34.725662
3151,2025-03-08 21:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,39.148796
3152,2025-03-08 21:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,14.73819
3153,2025-03-08 21:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,43.261265
3154,2025-03-08 21:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,91.49011
3155,2025-03-08 21:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,114.15356
3156,2025-03-08 21:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,52.954056
3157,2025-03-08 21:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,37.891224
3158,2025-03-08 21:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,51.856422
3159,2025-03-08 21:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,186.3191
3160,2025-03-08 21:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,61.368572
3161,2025-03-08 21:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,39.074833
3162,2025-03-08 21:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,132.2485
3163,2025-03-08 21:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,154.49326
3164,2025-03-08 21:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,50.806496
3165,2025-03-08 21:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,40.499493
3166,2025-03-08 21:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,22.976252
3167,2025-03-08 21:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,49.116684
3168,2025-03-08 21:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,26.828135
3169,2025-03-08 21:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,35.541245
3170,2025-03-08 21:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,35.999218
3171,2025-03-08 21:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,15.576209
3172,2025-03-08 21:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,145.68556
3173,2025-03-08 21:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,26.76833
3174,2025-03-08 21:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,104.81439
3175,2025-03-08 21:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,28.19423
3176,2025-03-08 21:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,129.38084
3177,2025-03-08 21:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,159.02715
3178,2025-03-08 21:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,21.6894
3179,2025-03-08 21:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,32.41176
3180,2025-03-08 21:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,100.37262
3181,2025-03-08 21:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,23.962223
3182,2025-03-08 21:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,16.193518
3183,2025-03-08 21:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,87.40098
3184,2025-03-08 21:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,203.21228
3185,2025-03-08 21:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,41.256596
3186,2025-03-08 21:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,24.276495
3187,2025-03-08 21:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,47.358597
3188,2025-03-08 21:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,45.069443
3189,2025-03-08 21:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,41.069324
3190,2025-03-08 21:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,17.062967
3191,2025-03-08 21:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,42.941418
3192,2025-03-08 21:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,56.15818
3193,2025-03-08 21:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,33.488888
3194,2025-03-08 21:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,31.557398
3195,2025-03-08 21:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,15.422666
3196,2025-03-08 21:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,10.019481
3197,2025-03-08 21:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,72.86717
3198,2025-03-08 21:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,100.92749
3199,2025-03-08 21:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,25.926214
3200,2025-03-08 21:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,29.73017
3201,2025-03-08 21:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,12.784078
3202,2025-03-08 21:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,7.775638
3203,2025-03-08 21:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,4.3977175
3204,2025-03-08 21:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,37.128494
3205,2025-03-08 21:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,21,3,5,2025,0,0,14,0,15,0,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,29.474411
