date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
2025-03-12 03:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.4195216
2025-03-12 03:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.498059
2025-03-12 03:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.1493149
2025-03-12 03:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.8060744
2025-03-12 03:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.47878236
2025-03-12 03:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9073796
2025-03-12 03:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.1062224
2025-03-12 03:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.5184307
2025-03-12 03:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.3279018
2025-03-12 03:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.9468999
2025-03-12 03:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0090283
2025-03-12 03:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.3391514
2025-03-12 03:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.14506076
2025-03-12 03:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.7606943
2025-03-12 03:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.0773187
2025-03-12 03:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.1013494
2025-03-12 03:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.7481823
2025-03-12 03:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0956681
2025-03-12 03:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9784982
2025-03-12 03:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.6952505
2025-03-12 03:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.1522326
2025-03-12 03:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.3151
2025-03-12 03:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,7.3506656
2025-03-12 03:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.5366168
2025-03-12 03:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9128358
2025-03-12 03:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.0671363
2025-03-12 03:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.7413459
2025-03-12 03:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.042731043
2025-03-12 03:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9264848
2025-03-12 03:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.2753124
2025-03-12 03:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,10.886781
2025-03-12 03:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.678455
2025-03-12 03:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,18.684967
2025-03-12 03:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.6009452
2025-03-12 03:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.2109804
2025-03-12 03:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.0006003
2025-03-12 03:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.3735313
2025-03-12 03:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.7061815
2025-03-12 03:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,3,3,2,2025,0,0,4,0,10,0,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.1643623
2025-03-12 04:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.272832
2025-03-12 04:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.5733742
2025-03-12 04:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,10.536574
2025-03-12 04:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.36633942
2025-03-12 04:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.9962564
2025-03-12 04:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.089115
2025-03-12 04:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.6249107
2025-03-12 04:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.77853125
2025-03-12 04:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.26184925
2025-03-12 04:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4668831
2025-03-12 04:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.7526677
2025-03-12 04:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.4549019
2025-03-12 04:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.2674239
2025-03-12 04:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.99893934
2025-03-12 04:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.2236246
2025-03-12 04:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.33088267
2025-03-12 04:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3375168
2025-03-12 04:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.6746202
2025-03-12 04:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.3436937
2025-03-12 04:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.4984422
2025-03-12 04:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.959701
2025-03-12 04:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.9446087
2025-03-12 04:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.7328202
2025-03-12 04:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.2813401
2025-03-12 04:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,15.309468
2025-03-12 04:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.255292
2025-03-12 04:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.49871534
2025-03-12 04:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.316643
2025-03-12 04:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.63363
2025-03-12 04:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.5742701
2025-03-12 04:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0708234
2025-03-12 04:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.5724716
2025-03-12 04:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.0037751
2025-03-12 04:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.3620753
2025-03-12 04:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.0532494
2025-03-12 04:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.6588798
2025-03-12 04:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.5790136
2025-03-12 04:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,4.5779843
2025-03-12 04:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.499785
2025-03-12 04:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.046995
2025-03-12 04:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0217271
2025-03-12 04:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,5.0861187
2025-03-12 04:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,10.269446
2025-03-12 04:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.5089893
2025-03-12 04:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.124802
2025-03-12 04:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,6.1204615
2025-03-12 04:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.9137628
2025-03-12 04:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9751672
2025-03-12 04:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,8.285332
2025-03-12 04:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,9.262023
2025-03-12 04:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.108395
2025-03-12 04:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.2524909
2025-03-12 04:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.4583387
2025-03-12 04:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.5130427
2025-03-12 04:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.3869565
2025-03-12 04:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.95440954
2025-03-12 04:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,2.5611
2025-03-12 04:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.4651203
2025-03-12 04:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.5854023
2025-03-12 04:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,3.2954576
2025-03-12 04:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.37247404
2025-03-12 04:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,4,3,2,2025,0,0,4,0,10,0,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0805387
