,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
3033,2025-03-02 05:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,33.038097
3034,2025-03-02 05:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.883807
3035,2025-03-02 05:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,12.98325
3036,2025-03-02 05:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.139797
3037,2025-03-02 05:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.285919
3038,2025-03-02 05:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.5061247
3039,2025-03-02 05:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,5,3,6,2025,0,0,1,0,10,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.4318788
3040,2025-03-02 06:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.495915
3041,2025-03-02 06:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.413663
3042,2025-03-02 06:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,25.622711
3043,2025-03-02 06:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.8894563
3044,2025-03-02 06:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.459024
3045,2025-03-02 06:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.386682
3046,2025-03-02 06:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.542427
3047,2025-03-02 06:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.4098296
3048,2025-03-02 06:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.8675675
3049,2025-03-02 06:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0951041
3050,2025-03-02 06:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.170885
3051,2025-03-02 06:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.9586473
3052,2025-03-02 06:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.9715014
3053,2025-03-02 06:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.49417
3054,2025-03-02 06:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.7659807
3055,2025-03-02 06:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.995976
3056,2025-03-02 06:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.985712
3057,2025-03-02 06:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.765525
3058,2025-03-02 06:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.6428995
3059,2025-03-02 06:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.232502
3060,2025-03-02 06:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,22.708666
3061,2025-03-02 06:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,20.136219
3062,2025-03-02 06:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.514001
3063,2025-03-02 06:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.829184
3064,2025-03-02 06:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,26.255587
3065,2025-03-02 06:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.3873057
3066,2025-03-02 06:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.986493
3067,2025-03-02 06:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,14.740845
3068,2025-03-02 06:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.471928
3069,2025-03-02 06:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.8456225
3070,2025-03-02 06:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.944242
3071,2025-03-02 06:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.120936
3072,2025-03-02 06:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.501563
3073,2025-03-02 06:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.195759
3074,2025-03-02 06:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.284748
3075,2025-03-02 06:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.493505
3076,2025-03-02 06:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.965746
3077,2025-03-02 06:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.893547
3078,2025-03-02 06:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.8251016
3079,2025-03-02 06:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.053204
3080,2025-03-02 06:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.643706
3081,2025-03-02 06:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.198223
3082,2025-03-02 06:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,12.265157
3083,2025-03-02 06:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.4575524
3084,2025-03-02 06:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.782693
3085,2025-03-02 06:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,15.204956
3086,2025-03-02 06:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.951052
3087,2025-03-02 06:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.116801
3088,2025-03-02 06:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.477544
3089,2025-03-02 06:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,27.672499
3090,2025-03-02 06:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.816188
3091,2025-03-02 06:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.602123
3092,2025-03-02 06:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.378236
3093,2025-03-02 06:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.979225
3094,2025-03-02 06:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,5.1570683
3095,2025-03-02 06:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.7222363
3096,2025-03-02 06:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.4126945
3097,2025-03-02 06:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.10765
3098,2025-03-02 06:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.0958533
3099,2025-03-02 06:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.0767074
3100,2025-03-02 06:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.547079
3101,2025-03-02 06:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.851491
3102,2025-03-02 06:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,12.495672
3103,2025-03-02 06:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.506919
3104,2025-03-02 06:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.869531
3105,2025-03-02 06:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.1209836
3106,2025-03-02 06:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.9581184
3107,2025-03-02 06:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.417749
3108,2025-03-02 06:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.923769
3109,2025-03-02 06:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.3622875
3110,2025-03-02 06:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.528601
3111,2025-03-02 06:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.203335
3112,2025-03-02 06:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,6.428671
3113,2025-03-02 06:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.774794
3114,2025-03-02 06:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,7.2308044
3115,2025-03-02 06:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.251766
3116,2025-03-02 06:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.373095
3117,2025-03-02 06:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.167666
3118,2025-03-02 06:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,3.9624462
3119,2025-03-02 06:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,9.657707
3120,2025-03-02 06:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.486937
3121,2025-03-02 06:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.71661
3122,2025-03-02 06:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.452972
3123,2025-03-02 06:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.115611
3124,2025-03-02 06:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.112800516
3125,2025-03-02 06:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,15.231381
3126,2025-03-02 06:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,17.82352
3127,2025-03-02 06:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,26.203352
3128,2025-03-02 06:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,27.21972
3129,2025-03-02 06:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,8.585638
3130,2025-03-02 06:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.317423
3131,2025-03-02 06:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,2.1988096
3132,2025-03-02 06:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.2958417
3133,2025-03-02 06:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.1143043
3134,2025-03-02 06:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,6,3,6,2025,0,0,1,0,10,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,4.4419003
3135,2025-03-02 07:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,7,3,6,2025,0,0,1,0,10,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,10.337504
3136,2025-03-02 07:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,7,3,6,2025,0,0,1,0,10,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.74151
3137,2025-03-02 07:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,7,3,6,2025,0,0,1,0,10,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,31.027435
3138,2025-03-02 07:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,7,3,6,2025,0,0,1,0,10,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,13.61576
