,date_heure_comptage,nom_compteur,latitude,longitude,1Sens,Partage,heure,num_mois,num_jour_semaine,année,neutralise,fait_jour,temperature_2m,precipitation_mm,wind_speed,vacances,weekend,heure_sin,heure_cos,num_jour_semaine_sin,num_jour_semaine_cos,num_mois_sin,num_mois_cos,predictions_comptage_horaire
4063,2025-03-06 05:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.0106025
4064,2025-03-06 05:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.710835
4065,2025-03-06 05:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,10.074817
4066,2025-03-06 05:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.8840284
4067,2025-03-06 05:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.421106
4068,2025-03-06 05:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.91095
4069,2025-03-06 05:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.253508
4070,2025-03-06 05:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.23938
4071,2025-03-06 05:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.991563
4072,2025-03-06 05:00:00,Quai d'Orsay O-E,48.8629,2.3118,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.0763953
4073,2025-03-06 05:00:00,Quai des Tuileries Quai des Tuileries Vélos NO-SE,48.8635,2.32239,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.1709154
4074,2025-03-06 05:00:00,Quai des Tuileries Quai des Tuileries Vélos SE-NO,48.8635,2.32239,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.5618625
4075,2025-03-06 05:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos E-O,48.85735,2.35211,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,14.0246315
4076,2025-03-06 05:00:00,Totem 64 Rue de Rivoli Totem 64 Rue de Rivoli Vélos O-E,48.85735,2.35211,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,12.081733
4077,2025-03-06 05:00:00,Totem 73 boulevard de Sébastopol N-S,48.86377,2.35096,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,28.926903
4078,2025-03-06 05:00:00,Totem 73 boulevard de Sébastopol S-N,48.86377,2.35096,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,21.642727
4079,2025-03-06 05:00:00,Totem 85 quai d'Austerlitz NO-SE,48.84201,2.36729,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,10.648552
4080,2025-03-06 05:00:00,Totem 85 quai d'Austerlitz SE-NO,48.84201,2.36729,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.643646
4081,2025-03-06 05:00:00,Totem Cours la Reine E-O,48.86462,2.31444,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,3.5482285
4082,2025-03-06 05:00:00,Totem Cours la Reine O-E,48.86462,2.31444,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.8868804
4083,2025-03-06 05:00:00,Voie Georges Pompidou NE-SO,48.84837,2.27596,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,2.764383
4084,2025-03-06 05:00:00,Voie Georges Pompidou SO-NE,48.84837,2.27596,0.0,0.0,5,3,3,2025,0,0,8,0,10,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,9.259126
4085,2025-03-06 06:00:00,10 avenue de la Grande Armée SE-NO,48.8748,2.2924,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,13.058771
4086,2025-03-06 06:00:00,10 boulevard Auguste Blanqui NE-SO,48.83082,2.35317,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,12.254337
4087,2025-03-06 06:00:00,102 boulevard de Magenta SE-NO,48.87769,2.35475,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,44.910046
4088,2025-03-06 06:00:00,129 rue Lecourbe SO-NE,48.84222,2.30102,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,14.466858
4089,2025-03-06 06:00:00,132 rue Lecourbe NE-SO,48.84209,2.30115,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,17.054832
4090,2025-03-06 06:00:00,135 avenue Daumesnil SE-NO,48.843435,2.383378,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,25.24656
4091,2025-03-06 06:00:00,147 avenue d'Italie S-N,48.82009,2.3588,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,24.105068
4092,2025-03-06 06:00:00,152 boulevard du Montparnasse E-O,48.84017,2.33438,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,12.807023
4093,2025-03-06 06:00:00,152 boulevard du Montparnasse O-E,48.84017,2.33438,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,22.314896
4094,2025-03-06 06:00:00,16 avenue de la Porte des Ternes E-O,48.88156,2.28122,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,4.8481154
4095,2025-03-06 06:00:00,163 boulevard Brune SE-NO,48.824237,2.321219,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,26.370323
4096,2025-03-06 06:00:00,18 quai de l'Hôtel de Ville NO-SE,48.85372,2.35702,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.3283935
4097,2025-03-06 06:00:00,18 quai de l'Hôtel de Ville SE-NO,48.85372,2.35702,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.312114
4098,2025-03-06 06:00:00,180 avenue d'Italie N-S,48.82048,2.35873,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.353746
4099,2025-03-06 06:00:00,21 boulevard Auguste Blanqui SO-NE,48.83074,2.35373,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.553844
4100,2025-03-06 06:00:00,24 boulevard Jourdan E-O,48.82029,2.33936,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,23.618622
4101,2025-03-06 06:00:00,243 boulevard Saint Germain NO-SE,48.86179,2.32014,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16.280436
4102,2025-03-06 06:00:00,27 boulevard Davout N-S,48.84935,2.41143,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.6579356
4103,2025-03-06 06:00:00,27 boulevard Diderot E-O,48.846099,2.375456,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,31.939293
4104,2025-03-06 06:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos NO-SE,48.85013,2.35423,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,19.771301
4105,2025-03-06 06:00:00,27 quai de la Tournelle 27 quai de la Tournelle Vélos SE-NO,48.85013,2.35423,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,52.130802
4106,2025-03-06 06:00:00,28 boulevard Diderot E-O,48.84613,2.37559,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,23.948946
4107,2025-03-06 06:00:00,28 boulevard Diderot O-E,48.84613,2.37559,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.4481897
4108,2025-03-06 06:00:00,33 avenue des Champs Elysées NO-SE,48.86999,2.30722,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.654303
4109,2025-03-06 06:00:00,35 boulevard de Ménilmontant NO-SE,48.860528,2.388364,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,43.281925
4110,2025-03-06 06:00:00,36 quai de Grenelle NE-SO,48.85174,2.28593,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,19.942654
4111,2025-03-06 06:00:00,36 quai de Grenelle SO-NE,48.85174,2.28593,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,17.280252
4112,2025-03-06 06:00:00,38 rue Turbigo NE-SO,48.86502,2.35387,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,41.836475
4113,2025-03-06 06:00:00,38 rue Turbigo SO-NE,48.86502,2.35387,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,9.722054
4114,2025-03-06 06:00:00,39 quai François Mauriac NO-SE,48.83436,2.377,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,9.4742775
4115,2025-03-06 06:00:00,39 quai François Mauriac SE-NO,48.83436,2.377,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,28.787386
4116,2025-03-06 06:00:00,42 boulevard Soult N-S,48.8402,2.40889,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,12.338954
4117,2025-03-06 06:00:00,42 boulevard Soult S-N,48.8402,2.40889,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,20.749092
4118,2025-03-06 06:00:00,51 boulevard du Général Martial Valin SE-NO,48.837006,2.274824,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,27.8813
4119,2025-03-06 06:00:00,56 boulevard Kellermann E-O,48.820988,2.350291,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,29.45318
4120,2025-03-06 06:00:00,6 rue Julia Bartet NE-SO,48.82624,2.30281,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.6634636
4121,2025-03-06 06:00:00,6 rue Julia Bartet SO-NE,48.82624,2.30281,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,22.508698
4122,2025-03-06 06:00:00,67 boulevard Voltaire SE-NO,48.86149,2.37376,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,36.904327
4123,2025-03-06 06:00:00,7 avenue de la Grande Armée NO-SE,48.87474,2.29219,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.338671
4124,2025-03-06 06:00:00,72 avenue de Flandre SO-NE,48.889046,2.374872,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,19.082169
4125,2025-03-06 06:00:00,72 boulevard Brune NO-SE,48.82561,2.314274,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,12.310871
4126,2025-03-06 06:00:00,72 boulevard Richard Lenoir S-N,48.86081,2.37301,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,18.244677
4127,2025-03-06 06:00:00,72 boulevard Voltaire NO-SE,48.86155,2.37407,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,17.76009
4128,2025-03-06 06:00:00,77 boulevard Masséna NE-SO,48.821204,2.368576,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.0119805
4129,2025-03-06 06:00:00,77 boulevard Masséna SO-NE,48.821204,2.368576,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,22.632639
4130,2025-03-06 06:00:00,77 boulevard Richard Lenoir N-S,48.86089,2.37212,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,41.681
4131,2025-03-06 06:00:00,81 boulevard Mortier N-S,48.86922,2.408714,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,8.663773
4132,2025-03-06 06:00:00,81 boulevard Mortier S-N,48.86922,2.408714,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.2824755
4133,2025-03-06 06:00:00,87 avenue de Flandre NE-SO,48.88926,2.37472,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,34.09375
4134,2025-03-06 06:00:00,89 boulevard de Magenta NO-SE,48.87756,2.35535,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,57.713802
4135,2025-03-06 06:00:00,9 boulevard Jourdan O-E,48.81964,2.34173,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,19.152563
4136,2025-03-06 06:00:00,98 boulevard Poniatowski NE-SO,48.834624,2.405283,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,13.665543
4137,2025-03-06 06:00:00,98 boulevard Poniatowski SO-NE,48.834624,2.405283,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.944638
4138,2025-03-06 06:00:00,Face 104 rue d'Aubervilliers N-S,48.890457,2.368852,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,13.105712
4139,2025-03-06 06:00:00,Face 104 rue d'Aubervilliers S-N,48.890457,2.368852,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,13.769472
4140,2025-03-06 06:00:00,Face au 16 avenue de la  Porte des Ternes O-E,48.88168,2.28113,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.741677
4141,2025-03-06 06:00:00,Face au 25 quai de l'Oise NE-SO,48.89141,2.38482,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,14.657558
4142,2025-03-06 06:00:00,Face au 25 quai de l'Oise SO-NE,48.89141,2.38482,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,9.677002
4143,2025-03-06 06:00:00,Face au 4 avenue de la porte de Bagnolet E-O,48.86485,2.40966,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,18.763405
4144,2025-03-06 06:00:00,Face au 4 avenue de la porte de Bagnolet O-E,48.86485,2.40966,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,6.5491047
4145,2025-03-06 06:00:00,Face au 40 quai D'Issy NE-SO,48.83428,2.26526,0.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,5.1686325
4146,2025-03-06 06:00:00,Face au 40 quai D'Issy SO-NE,48.83428,2.26526,0.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.394282
4147,2025-03-06 06:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos NE-SO,48.89128,2.38606,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,36.247974
4148,2025-03-06 06:00:00,Face au 48 quai de la marne Face au 48 quai de la marne Vélos SO-NE,48.89128,2.38606,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16.969978
4149,2025-03-06 06:00:00,Face au 49 boulevard du Général Martial Valin NO-SE,48.837055,2.274019,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,18.8615
4150,2025-03-06 06:00:00,Face au 70 quai de Bercy N-S,48.829523,2.38699,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.74939
4151,2025-03-06 06:00:00,Face au 70 quai de Bercy S-N,48.829523,2.38699,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,30.316534
4152,2025-03-06 06:00:00,Face au 8 avenue de la porte de Charenton NO-SE,48.830331,2.400551,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.7545582
4153,2025-03-06 06:00:00,Face au 8 avenue de la porte de Charenton SE-NO,48.830331,2.400551,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,1.1796117
4154,2025-03-06 06:00:00,Pont Charles De Gaulle NE-SO,48.84223,2.36811,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,19.627243
4155,2025-03-06 06:00:00,Pont Charles De Gaulle SO-NE,48.84223,2.36811,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,19.932467
4156,2025-03-06 06:00:00,Pont National NE-SO,48.82682,2.38491,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,35.19832
4157,2025-03-06 06:00:00,Pont National SO-NE,48.82639,2.38448,1.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,11.296231
4158,2025-03-06 06:00:00,Pont de Bercy NE-SO,48.83848,2.37587,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,17.783886
4159,2025-03-06 06:00:00,Pont de Bercy SO-NE,48.83848,2.37587,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16.169794
4160,2025-03-06 06:00:00,Pont de la Concorde N-S,48.86373,2.31973,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,24.249136
4161,2025-03-06 06:00:00,Pont de la Concorde S-N,48.86382,2.32006,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,16.269655
4162,2025-03-06 06:00:00,Pont des Invalides (couloir bus) N-S,48.86281,2.31037,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,7.2349977
4163,2025-03-06 06:00:00,Pont des Invalides S-N,48.86279,2.31055,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,15.188394
4164,2025-03-06 06:00:00,Pont du Garigliano NO-SE,48.83994,2.26692,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,20.68845
4165,2025-03-06 06:00:00,Pont du Garigliano SE-NO,48.83992,2.26708,1.0,1.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,20.74717
4166,2025-03-06 06:00:00,Quai d'Orsay E-O,48.8629,2.3118,0.0,0.0,6,3,3,2025,0,0,7,0,10,0,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,24.03423
